Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
65863,1Rw0Qt5vESmeQAt5SIgJxC,Raghu Dixit,Krishnarjuna Yudham,Urime Manase,44,277918,False,0.39,0.802,0,-3.816,1,0.0537,0.0632,8.54e-06,0.383,0.237,68.439,4,k-pop
70132,7z2M7DsEjZjwXBkWG3zd21,Stefanie Sun,逆光,我懷念的,58,289066,False,0.434,0.391,4,-8.016,1,0.0341,0.755,0.0,0.109,0.283,139.972,4,mandopop
8044,5SGoc2TZZ7xGdLQ7kpU06d,Otis Redding,Christmas Dinner,"Merry Christmas, Baby [take 1] - Take 1",0,152933,False,0.746,0.458,11,-8.844,1,0.0312,0.0631,0.0,0.167,0.942,100.429,4,blues
48233,6t4pmtMOJVGm3NXyDqXQlK,Craig Mack;Busta Rhymes;LL COOL J;The Notorious B.I.G.;Rampage,Rap Geek,Flava in Ya Ear - Remix,0,302013,True,0.52,0.847,9,-5.3,1,0.427,0.275,0.0,0.325,0.799,177.377,4,hardcore
87784,21WYyyjovbDtf8Sa2DSdfZ,El Bebeto,Amantes Prohibidos,Amantes Prohibidos,42,207226,False,0.38,0.435,4,-5.952,0,0.0346,0.531,4.58e-06,0.485,0.541,159.759,3,r-n-b
112419,3cyN4BZhcTdZyTMcqaCDb3,Khontkar;Bixi Blake,PLA4: THE VISION,İZMİR CONFIDENTIAL,41,170000,True,0.828,0.598,2,-8.672,1,0.168,0.243,0.000433,0.11,0.644,98.02,4,turkish
82644,4HRlnQdOhl9iE7HEChm4Nn,Weezer,La Reine des Neiges 2 (Bande Originale Française du Film/Deluxe Edition),Lost in the Woods - Weezer Version,22,182906,False,0.326,0.605,8,-5.744,1,0.0248,0.198,0.0,0.0991,0.341,151.345,4,power-pop
88303,6WBFQMsGMTw0DPv9srsybQ,De La Ghetto,Perreo Tenebroso Vol. 4,Sensacion Del Bloque,0,182186,True,0.709,0.726,7,-7.129,1,0.0411,0.0977,0.0,0.301,0.405,92.014,4,reggae
2685,6E7Ix5jkd6uzfoxuvcI8Ww,Rend Collective;We The Kingdom,Santa's Christmas List,God Rest Ye Merry Gentlemen (Hallelujah),0,217120,False,0.607,0.884,2,-4.059,1,0.0489,0.023,0.0,0.226,0.555,139.988,4,alt-rock
55000,0NLkVxf0PyxsXBG3EuZcJf,Anuv Jain,Gul,Gul,71,217241,False,0.6,0.294,6,-12.301,1,0.0292,0.871,8.66e-05,0.102,0.342,86.97,4,indian
9393,7DGiwSAi7JqgndlMXcXTHE,Cidade Negra,Sobre Todas As Forças,Pensamento (Acústico),46,192440,False,0.673,0.693,7,-11.27,1,0.0557,0.0996,3.17e-05,0.0427,0.965,172.055,4,brazil
93186,50NKHsW9erL6jr5ondTLm0,Sergei Lemeshev,Лемешев Сергей - ХX Век Ретропанорама,Романс Надира,6,249626,False,0.23,0.251,7,-16.047,0,0.0391,0.985,0.0172,0.11,0.0849,100.303,4,romance
21934,5llVHPmV6I8HJoudVFeDFU,Squash;Lampshade Muzic,Destiny,Destiny,26,173041,True,0.85,0.568,6,-3.453,1,0.111,0.5,0.0,0.124,0.617,102.055,4,dancehall
42834,4c6TLCloabznNl7mVaHENs,Napalm Death,Enemy of the Music Business + Leaders Not Followers,Blunt Against the Cutting Edge,12,183200,False,0.199,0.998,6,-4.425,0,0.162,2.6e-05,0.00682,0.0419,0.038,107.331,4,grindcore
32663,0jpk88zk40MjQ63ljrq7V2,Moby,Play - The B Sides,Flower,23,206306,False,0.687,0.606,7,-5.92,1,0.0262,0.178,0.000326,0.083,0.748,80.569,4,electronic
104810,5omgFpiMt1CGHjQGfkwzvz,Jarabe De Palo,Depende,Agua,68,254266,False,0.715,0.358,5,-15.522,1,0.033,0.743,0.0133,0.104,0.742,145.751,4,spanish
47586,5a0bHLSL5t4eRNKjmh9PyV,Dead Fish,Zero e Um,Tão Iguais,37,145426,False,0.546,0.976,0,-3.066,1,0.203,0.0206,1.02e-06,0.0937,0.326,124.022,4,hard-rock
66765,1VIVyKD9y4a7DCpSc4nkqm,Blake Rules;Netherfriends,Kids Trap 4,Making New Friends,9,118356,False,0.929,0.366,1,-12.459,1,0.342,0.0651,0.0,0.11,0.527,145.956,4,kids
68735,4ls9U6ee7CRONWg4mfWgpN,Julianno Sosa,Vision,Vision,44,149064,True,0.817,0.698,8,-6.548,1,0.156,0.0856,0.0,0.102,0.621,95.517,4,latino
54344,2MbiQYpyeY7JJp2XORKJU4,Rival Consoles,Kid Velo,Kid Velo,13,281173,False,0.66,0.771,1,-7.454,1,0.0462,0.00263,0.183,0.0614,0.555,130.001,4,idm
10463,62EMJr1KY3s1gR4ZqgaMyM,Baymont Bross;Steppa Style,Move Ya Body,Move Ya Body - Original Mix,14,335621,False,0.741,0.821,7,-5.382,1,0.114,0.0168,0.000647,0.0381,0.805,138.03,4,breakbeat
48188,5BO1pygAbHGEUbQ9QDJy1v,Good Clean Fun,Positively Positive,Positively Positive,38,38720,False,0.372,0.938,2,-2.929,1,0.148,4.2e-05,0.0,0.323,0.812,111.277,3,hardcore
14502,6AGgeL5zISW8ZNERLh1mN4,ChuChu TV,Baby Shark & More Kids Songs,Baa Baa Black Sheep,24,137566,False,0.875,0.952,7,-5.229,1,0.0649,0.00382,1.99e-06,0.0372,0.946,120.026,4,children
109684,79cxnmnGiC0qZfxi5ogp4j,Dennis Sheperd;York;Iris,Tritonia 399,The Fall (Tritonia 399),26,297143,False,0.597,0.809,2,-7.128,1,0.0337,0.00173,0.452,0.141,0.244,125.98,4,techno
37234,7gGCGzNFmW0xjhA8dA3Y5w,LUDMILLA,Numanice (Ao vivo),Mande Um Sinal / Sinais - Ao vivo,56,281421,False,0.435,0.704,4,-6.721,1,0.0391,0.724,1.17e-06,0.0904,0.763,159.196,4,funk
55534,1PH0yXNGtSZbL2eufpgFJ4,Salim–Sulaiman;Vishal Dadlani,Kurbaan (Original Motion Picture Soundtrack),Kurbaan Hua,49,259360,False,0.54,0.718,2,-6.169,0,0.0429,0.022,0.000119,0.248,0.526,166.003,4,indian
45128,6NZYF81lXOvuSp52ArfGnU,Mikis Theodorakis;Francesco Diaz,"Chill Out Mood, Vol. 4",Lost In Phaedra,0,402000,False,0.344,0.2,10,-15.859,1,0.034,0.785,0.162,0.374,0.049,119.887,4,guitar
108354,7upnvFwyU0NyipS6AwBjOV,Sexteto Milonguero,7,Llorar por una Mujer,20,162586,False,0.652,0.492,0,-4.729,0,0.0648,0.631,0.216,0.359,0.623,139.413,4,tango
76834,2AlgKk82uOLl2gKFZWpVjJ,Gioachino Rossini;Giulio Prandi;Coro Ghislieri;Francesco Corti;Cristiano Gaudio;Deniel Perer,Rossini: Petite messe solennelle,Petite messe solennelle: I. Kyrie. Kyrie eleison,20,152862,False,0.216,0.0415,0,-28.976,1,0.0436,0.991,0.872,0.0641,0.138,116.191,4,opera
73877,4wcRfEHIGRFX2cDZKIV2E5,Format:B;DJ PP,In My House,In My House - Original Mix,18,362625,False,0.725,0.938,3,-4.497,0,0.0388,0.00659,0.923,0.0636,0.324,124.0,4,minimal-techno
88785,08Uk9bJZ0XBAKNsv4Jsini,Jerry Di;Zion & Lennox;Lyanno;Noriel;Luis Alberto Ambrosio Cuque;Pablo C Fuentes;Wilmo Belisario,Fiesta Reggaeton 2010s,Verano En París - Remix,0,275000,False,0.677,0.752,11,-3.975,1,0.384,0.235,0.0,0.189,0.455,192.037,4,reggae
26087,5oxgJ11gdrhLGX4y8YTaVL,Rob Cantor,Disney Junior Music: Lullabies Vol. 2,I've Been There Buddy,32,83640,False,0.56,0.179,0,-13.172,1,0.0361,0.944,0.805,0.0837,0.408,144.114,4,disney
81647,1gpKOLsFDK1Gga7wnDcNwT,Feid,Clásicos de ahora: Perreo,Prohibidox,0,166253,False,0.647,0.801,1,-2.946,0,0.249,0.0451,0.0,0.0628,0.517,180.108,4,pop
51426,16wcqaM2abvltq2RciqfYZ,Jack Harlow;Drake,New Rap 20s,Churchill Downs,0,309327,True,0.71,0.522,11,-9.102,1,0.36,0.615,0.0,0.11,0.37,96.448,4,hip-hop
29891,2aQlBJD3wHOe7PaUkEVOhD,Miles Away,Set You Free,Set You Free,35,207000,False,0.537,0.47,3,-9.003,1,0.0273,0.216,4.85e-06,0.0761,0.246,79.801,4,dubstep
90008,1Gz71YTPdkTuY07nTW03Pz,Chuck Berry,Best Christmas Songs 2022,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,rock-n-roll
26329,6rN8khTTibGisxAoFfxtQy,George Bruns,Country Bear Jamboree,"Bearless Love - From ""Bear Country""",24,125960,False,0.502,0.509,0,-9.319,1,0.0343,0.434,0.000428,0.242,0.964,169.041,4,disney
17055,5vJ8wLhKQUsIAmm9kz0PRL,DJ Envy;Fetty Wap;DJ Sliink,Text Ur Number (feat. DJ Sliink & Fetty Wap),Text Ur Number (feat. DJ Sliink & Fetty Wap),19,242134,False,0.691,0.782,8,-5.365,1,0.0561,0.0211,1.88e-05,0.406,0.741,139.946,4,club
33091,074NgeLzrXD9hQ5O3iNIcY,ONE OK ROCK,Rock Brandneu,Save Yourself,1,197995,False,0.503,0.849,5,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,4,emo
15333,0Z99fGWbeZmwNuWhIlpv2o,Kochetkovv,Come Right Here,Come Right Here,60,116924,False,0.77,0.393,2,-9.345,1,0.0651,0.98,0.154,0.145,0.35,115.051,4,chill
6701,4sRWnJytz2RrLZgl1kMlRL,Alcest,Kodama,Eclosion,35,534826,False,0.452,0.553,0,-9.464,0,0.0311,0.00118,0.767,0.0861,0.111,142.589,4,black-metal
64718,0qjstg4kewevPiMlXQo32R,MFÖ,Agu,Vurgun Yedim,42,193200,False,0.399,0.485,4,-12.516,1,0.0336,0.155,9.41e-05,0.112,0.376,86.074,4,jazz
46781,7DY2nRhvYwOOiOWWqydNvN,Paul Elstak;Partyraiser,Back From The Dead,Back From The Dead - Original Mix,17,248662,False,0.582,0.867,6,-4.35,0,0.127,0.00434,0.000158,0.306,0.539,92.563,4,happy
31702,1gihuPhrLraKYrJMAEONyc,Calvin Harris,18 Months,Feel So Close - Radio Edit,80,206413,False,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,4,electro
2233,13qGcgZe2DoDxPwXbbcbTg,No Doubt,Los Clásicos del Pop 90s,Don't Speak,0,262746,False,0.508,0.752,5,-5.439,0,0.0343,0.251,2.1e-05,0.142,0.554,76.07,4,alt-rock
14949,5jyY2GDYH8hgDPg4MceclY,Rolf Zuckowski,Heia - Rolfs kleine Nachtmusik,Das war mein Tag,28,174973,False,0.794,0.368,2,-7.914,1,0.0358,0.739,1.13e-06,0.0416,0.507,119.959,4,children
67100,29bZ3bs505KcwIVqWFOPBS,J Balvin;Bad Bunny,Clásicos de ahora: Perreo,LA CANCIÓN,0,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,latin
46322,49NQle4DHBPsFDlNznFFD1,Neophyte;D-Fence;Alee;Tim Beumers,Rammen,Rammen - Original Mix,22,256018,True,0.56,0.998,5,-2.627,0,0.391,0.175,0.0,0.15,0.0812,179.991,4,happy
42302,5LSdAXb9gpEFt4g4sEhQl3,Insult,I Wanna Be a Burn Victim,Kill a Politician,15,31240,True,0.432,0.995,3,-3.887,1,0.248,0.000611,0.458,0.109,0.156,97.191,3,grindcore
87494,4jLVOcizOi34FZryboYa9R,Biquini Cavadão,Ao Vivo,Timidez,44,267733,False,0.442,0.885,4,-5.843,1,0.0816,0.081,0.0,0.774,0.268,129.421,4,r-n-b
91182,3Xi6BMBRtkRyfOxNlfvCcv,blink-182,Alternative Christmas 2022,I Won't Be Home For Christmas,0,198093,False,0.347,0.942,7,-5.517,1,0.0913,0.00196,0.0,0.338,0.66,200.025,4,rock
69145,3Vqi6s23XHGD5eLd7dpCzD,Sujatha,Suryavamsam (Original Motion Picture Soundtrack),Rosappu Chinna Rosappu - Female Vocals,41,236160,False,0.425,0.438,11,-7.079,0,0.0364,0.518,0.00598,0.341,0.755,182.792,3,malay
48494,7Falgn9NOmdLo0Wgro8Ze0,Weichafe,Mundo Hostil,Me Estai Hueviando,34,235760,False,0.57,0.684,2,-5.939,1,0.0517,0.00668,0.0,0.234,0.14,119.979,4,hardcore
97591,0yRvriGKbxXnFSMlULVczB,Turma do Pagode;Tiee,Turma no Quintal (Ao Vivo),Paixão Verdadeira / Nem Pensar / Será que é Amor (Ao Vivo) (feat. Tiee),47,345085,False,0.566,0.539,9,-6.818,1,0.121,0.731,0.0,0.947,0.659,87.796,4,sertanejo
95519,0PgDigxQhhXGTwG9UNm3cT,Nelson Arrieta;Ronald Borjas,Sobran Los Momentos (En Vivo),Vivo (En Vivo),30,228395,False,0.685,0.897,1,-6.589,0,0.122,0.302,0.0,0.984,0.495,109.729,4,salsa
6456,1UrHneob6DrcOGHJk9cnoE,Der Weg einer Freiheit,Stellar,Requiem,18,502246,False,0.217,0.849,1,-10.292,1,0.0646,1.86e-05,0.896,0.0572,0.0395,109.563,3,black-metal
50673,2ajr0j1iQIBK9tuT6UU6Pa,Carajo,Inmundo,Una Oportunidad,23,232146,False,0.647,0.939,10,-2.873,0,0.0822,0.000923,0.000432,0.0839,0.742,125.995,4,heavy-metal
41292,14bkgYRXn9ug9uj8PUEtdQ,Woodbox Gang,Drunk As Dragons,Drunk as Dragons,26,194466,False,0.745,0.601,7,-9.629,1,0.0329,0.451,0.0724,0.124,0.965,121.743,4,goth
73381,3T1kFqevhSk1AvF72lf3VL,Oliver Koletzki,Fire in the Jungle,Lenny in the Sea with Dolphins,41,331114,False,0.761,0.56,6,-9.649,1,0.041,0.0203,0.816,0.0785,0.343,110.004,4,minimal-techno
7067,13RDRauw9doFCf1gW8Z1W8,Greensky Bluegrass,Handguns,Don't Lie,33,317133,False,0.442,0.585,6,-7.779,0,0.0293,0.554,0.025,0.132,0.528,123.493,4,bluegrass
36420,1GWtUkDQk7XC35r7kTPfqx,Gojira,Fortitude,Amazonia,59,300783,False,0.382,0.954,9,-4.831,1,0.0417,0.00038,0.776,0.244,0.513,181.933,4,french
59268,5ThhwQwMmL375tNjnnWzj0,Soheil Soheili,Noise A Noise 19.4,When Does A Kid Start To Talk,0,170015,False,0.242,0.344,11,-23.323,0,0.0804,0.443,0.533,0.116,0.0351,92.106,3,iranian
91295,1tsk7uFjknRB3crWOHdfZQ,Bon Jovi,Rock Workout 2023,Livin' On A Prayer,2,250626,False,0.527,0.89,0,-3.335,1,0.0338,0.0678,0.000162,0.222,0.818,122.494,4,rock
33786,4ljZ7YR85Qh9zXdCdsUeYF,CPM 22,Pregur,Pregur,35,112400,False,0.334,0.879,7,-6.921,1,0.0359,5.66e-06,0.016,0.0506,0.947,114.974,4,emo
19597,2cx1tIGxn0EHZPN3pDkWsH,Sturgill Simpson,Country Road Songs,Brace for Impact - Live a Little,0,349266,False,0.616,0.706,0,-6.846,1,0.0233,0.00975,0.309,0.111,0.655,89.995,4,country
59620,4AIsg92W93Mqjr2tbQtgWK,Azooma,The Act of Eye,Act 1 - Plague of Predator,0,396512,True,0.207,0.975,7,-7.052,1,0.235,0.0249,0.897,0.455,0.113,179.85,3,iranian
45843,77w1hTaRTLAkShR7LN9Z7h,Los Tecolines,"Boleros Tríos, Vol. 1",Toda una Vida,22,166640,False,0.722,0.408,4,-9.948,0,0.0358,0.979,0.000125,0.173,0.739,110.901,4,guitar
20602,02VBYrHfVwfEWXk5DXyf0T,Bruno Mars;Anderson .Paak;Silk Sonic,An Evening With Silk Sonic,Leave The Door Open,84,242096,False,0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,dance
80321,4SmMVj2SnYXPA2M9LhtCnO,Arijit Singh;Jasleen Royal,"Mitra Re (From ""Runway 34"")","Mitra Re - From ""Runway 34""",63,221936,False,0.394,0.566,7,-7.97,1,0.0278,0.364,1.58e-06,0.0925,0.211,82.188,4,pop-film
51278,18oO0TSyS9lIW9sioZyCNN,Vilen,Aankhein,Aankhein,63,219428,False,0.416,0.363,6,-8.371,1,0.0294,0.512,1.3e-05,0.106,0.469,140.061,5,hip-hop
106249,2ySEY89b5qXANudG8vVLur,Svenne Rubins,Greatest Hittllis,En Gammal Amazon,45,202333,False,0.373,0.967,7,-5.934,1,0.0756,0.482,0.0,0.228,0.838,205.79,4,swedish
61703,0PkWP3XfbPI9WRMYbYAnKD,Kyary Pamyu Pamyu,ゆめのはじまりんりん,スローモ,19,213977,False,0.499,0.937,4,-4.402,0,0.04,0.0181,0.00118,0.0583,0.471,139.986,4,j-idol
31978,3WMnYYRj4VmziUS9Fzey8p,Alan Walker;Ina Wroldsen,"Walkerverse, Pt. I",Blue,55,157566,False,0.495,0.848,8,-6.718,0,0.0598,0.00306,0.000142,0.0668,0.487,180.052,4,electro
46401,44ME4h1RuSByXJBt7pwaA7,The Prophet,Thunderdome 25 Years Of Hardcore,The Dreamtheme,21,185209,False,0.524,0.989,6,-5.778,1,0.0523,7.96e-05,0.378,0.341,0.534,99.889,4,happy
5836,1ovr8NrhUZWz64ZM1bfbzG,Otaku,Anime Lofi Vol. 2,Sign (Naruto Shippuden),51,117203,False,0.604,0.203,0,-16.073,0,0.0439,0.502,0.837,0.135,0.454,79.998,4,anime
76657,6MbrWw8vWgIZvDXR0oqsjK,Three Graces,Three Graces,Dile,20,257386,False,0.393,0.418,9,-7.178,0,0.0344,0.703,0.0,0.131,0.0662,124.298,4,opera
8131,33MBrjaSlb2VXNlpCQiHn7,Ella Fitzgerald,Christmas 2022,Rudolph The Red-Nosed Reindeer,0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,blues
10303,3UMSST14lBIux7KLyGIaUA,Evil Nine,You Can Be Special Too,Devil Stuff,35,311106,False,0.708,0.773,0,-5.604,1,0.03,0.00643,0.662,0.292,0.76,131.994,4,breakbeat
28120,1ta0POvr2Sw7SQOJwAlGce,DAY 7,Dream Away,Dream Away,40,210064,False,0.657,0.331,6,-11.849,0,0.0272,0.481,0.358,0.065,0.0581,111.987,4,dub
39773,7AxSCOOqZLcEcDTIXcLtYU,Kraftklub,Mit K,Lieblingsband (Oh Yeah),38,178746,False,0.531,0.941,10,-3.423,0,0.12,0.00202,5.54e-06,0.112,0.566,167.014,4,german
89392,1OMNgDgAVuAaFZblmBwVvc,Don Omar,Feliz Cumpleaños con Perreo,Pobre Diabla,1,255680,False,0.741,0.787,5,-6.228,1,0.0525,0.217,0.0179,0.0835,0.771,91.993,4,reggaeton
105416,2MVpsdNyF4sBUFZ3LuP592,Miss Sangria,Floweristic,Playful,34,117000,False,0.633,0.498,9,-9.812,1,0.0311,0.535,0.768,0.153,0.233,80.035,4,study
87657,3YbhQokqKwFuDTS7mwWgmP,Charlie Brown Jr.;Forfun,"Ritmo, Ritual E Responsa",O Universo A Nosso Favor,42,261880,False,0.546,0.983,1,-3.904,0,0.0764,0.1,4.14e-05,0.13,0.604,107.426,4,r-n-b
37233,6rVjToYxm3G5DkGCEOJg7S,Gabb MC;Caio Passos;Igão;Love Funk;Mc Kadu;MC GP;Mc Kelvinho;Mc Dena,Festa de Maloka,Festa de Maloka,55,376000,True,0.641,0.565,9,-7.072,0,0.308,0.139,0.0,0.249,0.544,119.518,5,funk
113308,2fOs1YeQPjNEIZgLbI80h5,for KING & COUNTRY;MORIAH;Courtney,Burn The Ships,Pioneers,51,323946,False,0.475,0.385,5,-9.966,0,0.028,0.386,0.00348,0.0968,0.0845,99.997,4,world-music
22199,1gls9YOScQ7PC3wu7Rl0ZC,Gangrena Gasosa,"Se Deus É 10, Satanás É 666",Eu Não Entendi Matrix,29,183745,True,0.54,0.98,2,-3.888,1,0.146,0.12,0.0,0.0952,0.426,92.012,4,death-metal
13422,2NvxO637eDwEuMkjnBDjJ8,Jovonn,House Ala Carte,This Thing is Jammin' - Original Mix,9,541248,False,0.804,0.599,11,-11.236,1,0.065,8.57e-05,0.921,0.0899,0.866,121.037,4,chicago-house
13722,2d4NfufMbawr8n1gBSyGOI,Mark Farina;Homero Espinosa,Somebody To Love,Somebody To Love,7,410269,False,0.806,0.666,11,-7.581,0,0.0388,9.22e-05,0.887,0.104,0.257,123.446,4,chicago-house
74079,0g8L4DJyzH7CG0nPqGtNlR,Nando Reis;Cachorro Grande,A Arte De Nando Reis,Por Onde Andei - Ao Vivo,49,235626,False,0.386,0.819,0,-7.89,1,0.0523,0.131,8.36e-06,0.365,0.817,172.034,4,mpb
101705,7lKhxWhv5sPG9MBaDfdJL7,Lumi Couri,Taivas,Taivas,60,144121,False,0.175,0.00428,11,-34.648,1,0.0412,0.971,0.946,0.104,0.0744,73.285,1,sleep
61364,7fqB6WhHglqYlEKvo0f6GK,Momoiro Clover Z,MOMOIRO CLOVER Z,天国のでたらめ,22,308520,False,0.601,0.726,7,-5.296,0,0.0263,0.0571,4.11e-05,0.0869,0.328,130.057,4,j-idol
103226,0LzZuy00FSeMZAf6QtUjlG,Pink Sweat$;Donny Hathaway,Holly Jolly Christmas,This Christmas,0,181365,False,0.639,0.656,7,-6.581,0,0.0421,0.118,2.76e-06,0.0841,0.382,93.129,4,soul
61106,4ft11QipLlhXAC6fwChf6Q,Momoiro Clover Z,ZZ's,ツヨクツヨク -ZZ ver.-,27,230600,False,0.61,0.953,9,-1.712,1,0.152,0.0305,5.72e-05,0.33,0.734,137.987,4,j-idol
32789,4IsHMzDbRE8q5Z4ALsQj3o,Paul Kalkbrenner;Fritz Kalkbrenner,Berlin Calling (The Soundtrack by Paul Kalkbrenner),Sky and Sand,68,230500,False,0.791,0.329,10,-12.906,0,0.0592,0.6,0.863,0.193,0.526,127.021,4,electronic
62529,5cBmwNnKGLPRCQWzFS0r0Y,ClariS,ALIVE,ALIVE,63,217693,False,0.333,0.938,11,-2.662,1,0.186,0.111,4.82e-05,0.123,0.52,179.381,4,j-pop
49062,4O799OM270z43L7pKzNqrt,Showtek,We Like to Party,We Like to Party - Original Mix,53,280990,False,0.587,0.906,11,-4.655,0,0.0419,0.000212,0.944,0.104,0.184,127.98,4,hardstyle
75875,1fVj9yaSDfZcX8SaMN7UYN,Patrick O'Hearn,So Flows The Current,The Cold Sea's Embrace,21,232226,False,0.0819,0.0479,2,-26.058,0,0.0476,0.851,0.892,0.115,0.0395,171.892,3,new-age
75143,7xJEyMvEa3eeP1fN3E18PI,George Winston,Linus & Lucy - The Music of Vince Guaraldi,Young Man's Fancy,28,231585,False,0.432,0.0498,7,-17.124,0,0.0513,0.994,0.949,0.0932,0.0589,76.215,4,new-age
70972,5yaFcwe34eiPTZhC1PiUPQ,G.E.M.,畫 (Live Piano Session II) - Single,畫 (Live Piano Session II),49,168739,False,0.7,0.158,2,-13.682,1,0.0398,0.817,0.0,0.11,0.329,100.825,4,mandopop
73382,5tE6O5aR5b7krAkQnPrkYC,Solomun,Dance Baby,Hypnotize,45,402520,False,0.887,0.378,11,-9.184,0,0.0756,0.00295,0.832,0.101,0.386,125.001,4,minimal-techno
28488,7nk1q5s4z6zdspR4NBZCot,Monkey Jhayam;Prince Fatty;Shniece McMenamin,Prince Fatty Presents: The Rolê Of Monkey Man,Vem Comigo (90% Of Me Is You),29,255462,False,0.806,0.643,5,-10.069,0,0.068,0.249,0.00332,0.115,0.822,80.948,4,dub
74988,2PmMV9rGSDac68IaRmNv5Q,Walter Franco,Vela Aberta,Vela Aberta,38,252013,False,0.572,0.745,7,-8.642,1,0.0444,0.0895,8.64e-06,0.147,0.855,138.329,4,mpb
89625,64YIeuGEqrP3Gop8in7JU0,Nacho;Manuel Turizo,Perreo Tenebroso Vol. 2,Déjalo,0,202893,False,0.743,0.796,11,-5.733,1,0.073,0.199,0.0,0.0577,0.683,95.003,4,reggaeton
83896,40MXr7BMh3ShPf2b9giSRt,Swedish House Mafia;The Weeknd;Moojo,Moth To A Flame (Moojo Remix),"Moth To A Flame (with The Weeknd, Moojo) - Moojo Remix",54,436721,False,0.681,0.915,0,-7.549,0,0.0423,0.00102,0.413,0.0731,0.109,121.996,4,progressive-house
49590,7mfEKj6v1ZoOPf6kPMPPHm,Immer Hansi;DJ Ronnie,Party Code Rood (L'amour Toujours),Party Code Rood (L'amour Toujours),22,150933,False,0.773,0.935,11,-2.875,0,0.145,0.0721,0.000787,0.312,0.806,145.014,4,hardstyle
104809,1RnDdNwGdqTMSTiZmSLYdU,Vetusta Morla,Mapas,Maldita Dulzura,57,227546,False,0.262,0.513,4,-6.993,0,0.0302,0.884,0.0192,0.0952,0.473,182.886,3,spanish
20777,075r3ScgqCYGNrLijRqasN,Jason Derulo;Kodak Black,For the Girls: Summer Hits,Slidin',0,156300,True,0.695,0.884,11,-1.953,0,0.172,0.106,0.0,0.134,0.803,100.088,4,dance
68482,26op06vMM21RB0hej3b0lG,Mariah Angeliq;Guaynaa,Halloween 2022 Perreo Vol. 1,Taxi,0,173653,False,0.727,0.796,7,-3.918,0,0.125,0.0627,0.0,0.166,0.701,180.069,4,latino
90217,5kzDgkyl2iAo4qEitoqU5n,Imelda Miller,Que Alegre Va María,Voy a Rifar Mi Corazón,37,163706,False,0.73,0.612,10,-5.781,1,0.0379,0.594,0.0,0.64,0.83,107.635,4,rock-n-roll
20274,0aVWcvdsuzZch30T2hvD1t,Sia,Christmas Music - Holiday Hits,Snowman,0,165906,False,0.716,0.511,1,-6.257,1,0.0332,0.483,0.0,0.0928,0.324,104.964,3,dance
12915,5k6GO6sQFmBPz0huGhsv82,Dear Jane,Infinity & Eternity,到此為止,46,256153,False,0.408,0.827,2,-3.356,1,0.0363,0.00736,0.0,0.226,0.295,130.256,4,cantopop
101606,2vu8kAPw2W0gVKrK68YR5P,Eyla Calmes,Vaikne,Vaikne,62,178228,False,0.104,0.0906,2,-30.989,0,0.0518,0.603,0.825,0.126,0.0496,88.326,3,sleep
9936,2kMvM1l45ZjpOv73qPefxA,Nando Reis,Para Quando o Arco Íris Encontrar o Pote de Ouro,Relicário,44,245960,False,0.46,0.516,2,-9.473,1,0.0276,0.448,0.0,0.209,0.397,83.805,4,brazil
89075,62aZgpepQgr9C5n2EY0qgG,J Balvin;Maria Becerra,Clásicos de ahora: Perreo,Qué Más Pues?,0,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,reggaeton
68088,5qNlMrawQu9DeWErxDeKZA,J Balvin,Carrete con besties,Sigo Extrañándote,0,201280,False,0.896,0.859,11,-4.232,0,0.21,0.154,0.000109,0.212,0.938,93.016,4,latino
56019,47UFoOuvrkt4khE7c5aap6,Sub Urban,Cradles,Cradles,76,209829,False,0.537,0.586,6,-1.864,1,0.314,0.265,7.04e-05,0.175,0.624,79.056,4,indie-pop
105584,03QSxMkgvEpKwmZTp9Fe2e,Justnormal,Space Bouquet,Space Bouquet,26,186635,False,0.641,0.4,3,-6.74,0,0.0304,0.88,0.88,0.108,0.111,84.981,4,study
39822,2yWSDBiiYm2WAEXY6EsnB2,OG Keemo,Geist,216,38,192946,True,0.572,0.526,0,-6.487,0,0.117,0.438,0.0,0.134,0.335,89.359,4,german
87890,7t9b4aZQGqlOXExipRB7XG,Joan Sebastian,Afortunado,El General,41,156270,False,0.762,0.426,2,-7.448,1,0.0592,0.873,1.41e-05,0.135,0.963,101.246,3,r-n-b
