Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
78381,2IsqKsbBPpPzzP9FhGoBPo,Andreas Gabalier,Da komm' ich her,Mit dir,31,200200,False,0.442,0.882,2,-3.534,1,0.0392,0.183,0.0,0.623,0.582,156.043,4,party
14025,3UKkmMjbTCuCjFyiVjzLgj,Kidz Bop Kids,Para pedir dulces,Monster Mash,1,199266,False,0.641,0.808,7,-3.304,1,0.141,0.085,0.0,0.317,0.727,136.136,4,children
46383,2d8BqbuiPrQhx0lyhDGXpg,The Prophet,The Hardcore Archive Part 3 (1997),I like It Loud (DJ Mix) - Extended Mix,0,396252,False,0.716,0.972,10,-5.634,0,0.0416,0.000145,0.0356,0.125,0.0837,92.457,4,happy
110550,5z0QLEpkbUh00SevSuYxOh,Shpongle,Are You Shpongled?,Divine Moments of Truth,42,620333,False,0.449,0.704,6,-8.83,1,0.0712,0.0194,0.614,0.319,0.273,90.822,3,trance
55125,7s0qlp1ibUxVXLsOM0YWia,Pritam;Arijit Singh;Neeti Mohan,Kalank (Original Motion Picture Soundtrack),First Class,62,276959,False,0.534,0.959,1,-3.67,0,0.361,0.449,0.0,0.354,0.751,187.576,3,indian
28034,0pzGsgrMvEtHZW6XzpY6Cs,Miles Away;Claire Ridgely,Bring Me Back,Bring Me Back,52,219000,False,0.495,0.619,8,-4.774,1,0.0317,0.164,2.13e-06,0.118,0.25,139.988,4,dub
74307,1WhWizm70M63k5UVIHX1Fe,Gal Costa,A Pele do Futuro,Palavras No Corpo,44,239560,False,0.564,0.416,10,-6.813,1,0.0423,0.554,0.00145,0.11,0.344,179.728,3,mpb
105147,57NUJvvaolgDOw4DwumiDN,Wasted Glitter,In The Deep,In The Deep,43,126000,False,0.751,0.279,0,-10.778,0,0.0321,0.835,0.962,0.135,0.379,80.008,4,study
67312,23tKvchhAzfCJW8HkBlxf6,Don Omar,Fiesta Reggaeton 2010s,Vacilón,2,177293,False,0.734,0.519,8,-9.483,0,0.0824,0.00814,0.141,0.311,0.685,82.983,4,latin
22428,6FX1AR4pKmvTM8DmqDWkP8,Within The Ruins,Black Heart,Outsider,23,255500,False,0.422,0.997,5,-3.17,0,0.169,7.26e-05,0.0318,0.341,0.044,145.011,4,death-metal
60742,75QStZiqRa3mIOcTUTbLv9,Bounty Killer,Reggae Gold 2003,The Greatest,20,191466,False,0.519,0.832,6,-6.467,1,0.384,0.338,0.0,0.451,0.806,150.476,3,j-dance
15099,674FdhU7eeBC4gLWzuTF5f,fenekot,Slowed + Reverb,Let Me Down Slowly (Slowed + Reverb),58,104000,False,0.757,0.407,11,-15.194,0,0.0835,0.954,0.849,0.107,0.298,136.879,4,chill
85552,5rwQGBi5mdmU7dqNM7x9Oo,The King Khan & BBQ Show,Love You So,Love You So,58,225880,False,0.398,0.909,5,-2.493,1,0.0593,0.714,0.000553,0.286,0.644,115.162,4,punk-rock
103769,3UIZQZjOU6I2ru33kRvcV7,Peggy Lee,Classic Christmas Music 2022,It's Christmas Time Again,0,180960,False,0.393,0.173,5,-10.536,1,0.0304,0.868,0.0,0.146,0.223,105.587,5,soul
51733,356ry72djzWnoIjOCrLS7h,Wisin & Yandel,Perreo en Halloween,Sexy Movimiento,1,211920,False,0.787,0.858,10,-4.152,0,0.0373,0.405,2.95e-06,0.133,0.814,105.0,4,hip-hop
97590,5Q23x9RyABJ9vx09lNb9hs,Belmonte & Amaraí,Luar do Sertão - Belmonte & Amaraí,Saudade Da Minha Terra,46,188826,False,0.749,0.414,1,-7.856,1,0.0665,0.709,0.0,0.282,0.851,109.263,3,sertanejo
2348,3s0JQVCSayMTDBlpC9Hub6,Los Prisioneros,Rock un sentimiento vol. I,El Baile De Los Que Sobran,0,343701,False,0.818,0.621,0,-12.274,1,0.0528,0.297,2.5e-05,0.111,0.642,117.343,4,alt-rock
92123,4d3ORkKEIDZF9MOV2erLAq,The Platters,Classic Christmas 2022,All I Want For Christmas Is My Two Front Teeth,0,131973,False,0.693,0.338,0,-6.372,1,0.0345,0.752,0.0,0.355,0.583,79.443,4,rockabilly
112122,33bnqlKpgpx5LVeyK3cTxG,Emir Can İğrek;Kurtalan Ekspres,"Anadolu Rock Aid, Vol. 2",Yerin Altındayim,45,217690,False,0.677,0.6,8,-8.411,1,0.04,0.279,2.03e-06,0.0953,0.551,109.985,4,turkish
48254,1pOIpxfrQ8AszXZdKR3aH3,N.W.A.,Straight Outta Compton,Gangsta Gangsta,64,336917,True,0.894,0.698,6,-8.264,0,0.275,0.0279,3.56e-06,0.329,0.695,98.104,4,hardcore
46137,0JU6KAZQjHs12OVN9mDk1e,Neophyte,Onkruid,Onkruid,26,157500,False,0.553,0.974,10,-2.257,0,0.066,0.0351,1.21e-06,0.235,0.318,99.952,4,happy
2310,424GDxARRXRaZ7Mla9EDI2,Adam Jensen,The Mystic,The Mystic,68,189600,False,0.556,0.72,4,-5.132,0,0.0415,0.358,0.0,0.146,0.405,125.324,4,alt-rock
105594,23qdi1k76GHnWX9GOB2mKN,Nostalgique,Dr. Feelgood,Dr. Feelgood,9,73200,False,0.768,0.214,7,-12.023,0,0.251,0.041,0.926,0.104,0.46,79.992,4,study
41692,7E60kPO1P8CXnyiyqPoVuh,Tarja,My Winter Storm,Ciarán's Well,21,212773,False,0.382,0.911,2,-4.463,1,0.109,0.0431,0.00333,0.07,0.338,180.176,4,goth
35054,7ooqiuouDji1x9gvnGUTo1,Kevi Jonny,Coração Piriguete,Coração Piriguete,49,168281,False,0.731,0.477,2,-10.684,1,0.0469,0.703,0.0,0.387,0.911,132.99,4,forro
55275,7CDP4uXu6mkBDzaTOx9yTS,Salim–Sulaiman;Benny Dayal;Amitabh Bhattacharya,Ladies Vs Ricky Bahl,Aadat Se Majboor,56,277760,False,0.836,0.629,9,-7.812,0,0.0788,0.359,3.01e-05,0.101,0.801,115.048,4,indian
82417,3u7pHtKn4sU86VzJHM4Wbw,Direct Hit!,Wasted Mind,Artificial Confidence,24,169658,False,0.353,0.973,1,-3.126,1,0.117,0.00764,0.0,0.105,0.707,167.92,4,power-pop
3102,1r1fPuhj9H4VdXr7OK6FL5,Linkin Park,LIVING THINGS,CASTLE OF GLASS,73,205400,False,0.615,0.911,1,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,4,alternative
106902,0uHUA5KzTjejNocnHPrtXr,flora cash,Soul Mate,Soul Mate,38,237780,False,0.423,0.375,1,-11.792,1,0.0339,0.771,0.0018,0.117,0.308,95.239,4,swedish
17026,7DvdT3OFNvVLVGfOk5HN0a,KLOUD;Fabian Mazur,AUTONOMY (REMIXES),BLOOD (Fabian Mazur Remix),52,167053,False,0.648,0.534,8,-6.286,1,0.282,0.00704,0.0551,0.0991,0.683,93.012,4,club
23939,1qJymPMEBleOFWGuFRkZoy,Klubfiller;Steve Hill;Carlotta Chadwick,"Cardio Workout, Vol. 6",In My Eyes - 2021 Edit,26,344346,False,0.595,0.971,9,-5.122,1,0.0725,0.00127,0.0155,0.165,0.0599,144.997,4,deep-house
96768,0Q8LxGTnTiAM5uVd5SQewC,Jorge Aragão,Ao vivo,Colcha de algodão - Ao vivo,36,214626,False,0.543,0.601,9,-11.096,1,0.0543,0.717,0.00351,0.278,0.841,168.564,4,samba
28995,7Ld52EmHvecDezdx4KYoAZ,Cidade Verde Sounds;Oriente;DubMastor,Missão de Paz,Eu Meto o Pé,25,277179,False,0.695,0.82,6,-6.922,1,0.256,0.275,0.0,0.166,0.747,139.99,4,dub
101733,2bhLx29FJZ6aDUxPsKzpz3,Sleep Baby Sleep;Rain Sounds;Calm Children Collection;Soothing Nature Sounds;Rain Sounds & Nature Sounds,"Rain Drop Medley of Roof, Thunder, Forest, Car, and More (Loopable Audio for Insomnia, Meditation, and Restless Children)",Pouring Rain and Soothing Brown Noise,33,93451,False,0.0,4.28e-05,2,-18.683,1,0.0,0.194,0.999,0.718,0.0,0.0,0,sleep
27831,45R2cI2uQ5t0dheygtsuSW,SHY FX;T. Power,Feelings,Feelings - Incognito Remix,15,286734,False,0.59,0.948,4,-2.559,0,0.156,0.0397,0.0261,0.114,0.48,177.949,4,drum-and-bass
93919,5ZIb0xL1NCH7miFWzXYATZ,Izabella Jur'eva,Velikie ispolniteli Rossii XX veka: Izabella Jur'eva (Deluxe Version),Ochi chjornye,0,159736,False,0.337,0.44,11,-9.86,1,0.109,0.989,0.00223,0.187,0.362,171.441,4,romance
113618,1eqD94mGbMtZOVMZr52dut,Mc_team;Sonic Whales,888 Hz Abundancia y la Prosperidad,888 Hz Ondas Cuánticas,25,216903,False,0.131,0.00867,9,-41.49,0,0.0408,0.992,0.925,0.113,0.0569,145.861,4,world-music
56752,3vwp8b7pKnqbxdfnGF63Bf,Rishi Rich;Jay Sean;Juggy D,Me Against Myself,Dance With You - Original Version,45,176266,False,0.752,0.692,11,-8.685,0,0.0668,0.0144,0.0,0.391,0.813,100.059,4,indie-pop
103955,612k0JGUvwPwfXoldaEqs8,MANILA GREY,No Saints Loading,Silver Skies,56,182889,False,0.688,0.649,6,-7.406,1,0.0856,0.351,0.0,0.106,0.568,99.977,4,soul
79770,2jRlPB32YMnpz1qcIY97oY,Vanja Lind,Skymning,Skymning,57,123114,False,0.256,0.00409,1,-35.54,1,0.0396,0.995,0.913,0.12,0.437,101.043,4,piano
80695,7al8tT3OvhGVVOj2ThN1GI,Harris Jayaraj;Bombay Jayashri;Krish,Dhaam Dhoom (Original Motion Picture Soundtrack),Yaaro Manathile,58,303400,False,0.659,0.454,9,-8.969,0,0.28,0.679,8.27e-06,0.16,0.546,166.948,4,pop-film
59033,3BCHULJk8iiYoogvte63le,Alphaxone;protoU,Stardust,Observing Quasars,12,410486,False,0.079,0.146,5,-25.748,0,0.0407,0.795,0.916,0.112,0.0286,75.597,4,iranian
26778,6PvkgNl39geFWiBMzEeWjM,Nathan Lane;Matthew Broderick;The Producers Ensemble,The Producers (Original Broadway Cast Recording),'Til Him,20,222146,False,0.306,0.205,5,-15.206,1,0.0486,0.933,6.39e-06,0.762,0.266,82.138,3,disney
31059,4vjpLMyL3ZO6aphdYr8XYw,Lauv;Troye Sivan,~how i'm feeling~,i'm so tired...,76,162586,False,0.576,0.736,11,-7.572,1,0.224,0.178,0.0,0.238,0.484,101.928,4,electro
68131,0sfQW9kNtzBfFBCpN1p3c0,J Balvin,Esto me suena a Farra,Ginza,2,171093,False,0.749,0.815,5,-6.381,0,0.083,0.228,0.00117,0.0838,0.866,102.218,4,latino
29920,5lyyezhTRF3zT5aIzBEDo4,Rogue,Badlands,Badlands,45,197527,False,0.459,0.903,6,-3.138,0,0.066,0.00239,0.537,0.181,0.694,175.107,4,dubstep
31758,6cjSh516BbrNUs213jDAGm,benny blanco;Juice WRLD,Graduation (with Juice WRLD),Graduation (with Juice WRLD),69,177847,True,0.731,0.65,0,-5.286,1,0.271,0.107,0.0,0.124,0.605,154.968,4,electro
7738,3gzlLdNHL58oZRoim2KjyU,The Del McCoury Band,Moneyland,Farmer's Blues,21,200973,False,0.496,0.292,11,-12.111,1,0.0265,0.693,2.13e-05,0.293,0.307,84.843,3,bluegrass
61811,24LP47WIGZv8R8EsIzvQqR,Nogizaka46,気づいたら片想い TypeC,生まれたままで,19,282066,False,0.62,0.893,9,-4.578,1,0.0456,0.0624,0.0,0.0753,0.846,117.968,4,j-idol
24494,439rignaksYfsqi7V8YOld,Terrence Parker,Gratiot Avenue Piano / Unconditional,Gratiot Avenue Piano,9,399297,False,0.802,0.879,1,-5.117,1,0.0687,0.000869,0.811,0.0675,0.962,124.0,4,detroit-techno
32727,6Zz2xJe6SY7jPCjWkV0efO,A.M.R;Brandon Mignacca,A Place For Everything,Fell Out Of Love,49,236312,False,0.542,0.601,10,-14.681,1,0.0384,0.291,0.889,0.158,0.108,116.023,4,electronic
9408,4XuEiko0gQBN73HsRTNhkP,Ponto De Equilíbrio;Gabriel O Pensador,Essa É a Nossa Música,Nossa Música,45,232771,False,0.723,0.715,6,-4.999,0,0.093,0.065,0.0,0.161,0.773,90.014,4,brazil
27379,0kayx0RI9oA8kUgwlreM5B,Wilkinson;Detour City,Lazers Not Included (Extended Edition),Too Close,18,217758,False,0.592,0.888,0,-1.643,1,0.0334,0.0141,0.00637,0.095,0.187,115.981,5,drum-and-bass
17003,12Ypr3PCVJ2i7Uwz93q1Vl,Gesaffelstein,Conspiracy Pt.2,Opr,59,233965,False,0.748,0.549,6,-5.447,0,0.065,0.00268,0.792,0.196,0.197,101.033,4,club
40258,3d1noLzR4D3dkUyVuqvLc2,Projeto Vida Nova de Irajá;Tati Teixeira Campos,Jesus Messias,Quão Grande é o Meu Deus,43,292320,False,0.442,0.615,6,-6.528,1,0.0287,0.455,0.0,0.73,0.2,75.998,4,gospel
62727,25JWyDp4DkZpRzChZKHiPw,ELLEGARDEN,ジターバグ,Cakes And Ale And Everlasting Laugh,36,184173,False,0.382,0.945,2,-2.897,1,0.067,0.000486,0.0,0.0481,0.314,154.96,4,j-pop
100384,3gl46cw6JSkD9iFdOKwoDH,Wilmer X,Mer för dina pengar,Slickar den hand som slår,37,211306,False,0.395,0.819,7,-7.178,1,0.0431,9.18e-05,0.00331,0.114,0.752,179.987,4,ska
104671,22NQtVIDxZu1oJ9AlcX3U1,Alex Ubago,Te pido otra oportunidad,Te pido otra oportunidad,27,193437,False,0.742,0.767,6,-5.069,0,0.0598,0.31,0.0,0.0877,0.339,143.92,4,spanish
113986,2ZYEpnio0Z6EfJWy2JAf53,Dulces Sueños,#20 Sueños Vividos - Música Intrumental Suave 2018 para Dormir Bien y Relajarse Profundamente,Sueños Vividos,21,335999,False,0.198,0.257,8,-17.361,1,0.0415,0.968,0.949,0.11,0.0381,89.494,4,world-music
61506,3x69ijIT4AQe3FWsw2A9M4,Nogizaka46,逃げ水,逃げ水,22,308880,False,0.572,0.992,3,-2.845,1,0.183,0.438,1.5e-06,0.315,0.418,133.984,4,j-idol
41218,2t1G0rDxUY9zjML3f5mObb,In Flames,"I, the Mask",I Am Above,58,229816,False,0.545,0.977,10,-5.033,0,0.106,3.12e-05,4.38e-06,0.0704,0.172,120.018,4,goth
8420,3lHoL4ofPul04MCOsGXxnZ,Lee Richardson;Jonathan Murill;Tom Ford;James Cocozza;Sarah Norman,Tribal Pop,Here Comes the Thunder,47,157308,False,0.692,0.659,5,-4.909,0,0.0585,0.00832,7.17e-06,0.0854,0.26,90.023,4,blues
27769,5KbDdGftglbDkFR0bX7qMJ,Keeno;Zoe Klinck,Life Cycle,Falling,16,356836,False,0.511,0.835,11,-5.645,0,0.0393,0.00126,0.222,0.112,0.113,174.989,4,drum-and-bass
69788,3zyde4vhyMBa4YM7JR3cvL,Aromal Chekaver;Ann Pearson,Hope,Mazha,4,193933,False,0.511,0.453,4,-9.101,0,0.0924,0.623,1.08e-05,0.296,0.514,143.409,4,malay
85624,0SDWa22lSLNpGnr5bF3f2z,The Minds Of 99,Infinity Action,Brev Fra En Forræder,37,243306,False,0.513,0.91,9,-4.411,0,0.0429,0.000104,0.0591,0.125,0.264,138.948,4,punk-rock
7625,1UM9vEf0xVZSM8SxTxCDlF,The Avett Brothers,A Carolina Jubilee,The Traveling Song,25,207960,False,0.479,0.8,4,-7.477,1,0.0715,0.023,1.74e-05,0.341,0.716,115.98,4,bluegrass
29718,5bbNH85pbTNcwFcWMffmx4,MUZZ;Cammie Robinson,The Promised Land,Star Glide,46,307199,False,0.42,0.964,7,-1.397,1,0.107,7.18e-05,0.000274,0.543,0.0716,174.881,4,dubstep
59110,3y7O8jDc715BxIWEssHZvZ,Porya Hatami,Arrivals And Departures,Farewell,7,577293,False,0.115,0.00941,0,-30.182,0,0.0407,0.988,0.936,0.0918,0.0317,93.99,3,iranian
73455,6Mmfn16y9FPXhjvneVFE9e,Joachim Pastor,Goodbyes,Goodbyes,39,466935,False,0.707,0.519,9,-12.566,0,0.039,0.665,0.9,0.109,0.166,123.999,4,minimal-techno
34214,0ptp588U1JQUDDgCF2hYX9,The Head And The Heart,Indie Chill Out,Virginia (Wind in the Night),0,205293,False,0.265,0.79,7,-3.702,1,0.0366,0.00699,0.0,0.0523,0.248,136.075,4,folk
21273,2surWD0yteYlQ2scXFwQFX,Sean Paul;Sia;Miss Lafamilia;Banx & Ranx,Dynamite (Remixes),Dynamite (feat. Sia & Miss Lafamilia) [Banx N Ranx Remix],50,141629,False,0.774,0.808,1,-3.492,1,0.063,0.0276,0.000553,0.0955,0.714,97.051,4,dancehall
110412,7cdA1Rzltz10frwA33DcQH,Estiva,Group Therapy 500 Live From Los Angeles - Deep Set,Rays,38,289459,False,0.678,0.791,10,-8.798,0,0.0396,0.0259,0.843,0.176,0.185,122.659,4,trance
3095,4nzIpIeHWiuFQnOV5ZELnj,Deftones,Metal Lives!,Ohms,0,250222,False,0.112,0.978,4,-2.64,1,0.117,0.000108,0.0241,0.117,0.371,173.097,3,alternative
55325,1pnC5d46tqFwjqGtbjJPn7,Pritam;Sreeram;Shilpa Rao;Kedrock;Sd Style,Subhanallah Lofi Mix,Subhanallah Lofi Mix,53,199026,False,0.249,0.461,9,-6.897,1,0.0373,0.692,2.47e-06,0.249,0.154,79.894,4,indian
75759,5xZOhQh8TqR166MMrdJzZI,Patrick O'Hearn,So Flows The Current,Like So Much Lost Time,21,236346,False,0.106,0.0167,8,-31.801,1,0.042,0.991,0.967,0.0718,0.0354,91.614,3,new-age
28260,3MtxiqrTNRwtj9EIVDjRSU,ILLENIUM;Echos,Ashes,Afterlife,49,364090,False,0.452,0.622,7,-4.886,0,0.0429,0.0906,9.12e-06,0.144,0.213,87.995,4,dub
29571,3xvpj0Mg11Zfd3uilK0U5C,Misael Gauna;Noctilucent,Some Day,Some Day,37,230129,False,0.61,0.54,1,-8.896,1,0.0325,0.0635,0.00592,0.0788,0.149,139.978,4,dubstep
80185,5mQJTsR0OWKxg0ib1y145I,Yuvan Shankar Raja;Narayanan Ravishankar,Pasalapoodi Veerababu (Original Motion Picture Soundtrack),Aakasam Adhiri Pada,43,248450,False,0.742,0.692,4,-9.267,0,0.237,0.464,1.39e-05,0.0951,0.628,149.949,4,pop-film
49320,2cWXl5L4cL4dY88oU1qjnU,Dj Thera,Remixed 2022,Wasteland - Dj Thera 2022 Remix,24,255600,False,0.419,0.951,1,-5.33,1,0.0407,0.00156,0.888,0.109,0.173,149.981,3,hardstyle
43467,6AkUaYmKQMW7EhzqPqYB5n,Meshuggah,Immutable,Broken Cog,53,335146,True,0.376,0.877,10,-8.976,0,0.0419,4.03e-06,0.932,0.108,0.614,174.031,3,groove
12898,4Iv0c5nXRDe5S677qv4vRy,Danny Chan;Tom Brown and Joe Wong,我愛經典系列 - 陳百強 (Danny Chan),再見 JOSEPHINE,18,212840,False,0.73,0.756,9,-9.062,0,0.0457,0.0188,0.000137,0.181,0.642,134.703,4,cantopop
42787,2Bqtvd1YJQp5HI2YsO4x42,Anaal Nathrakh,Desideratum,Acheronta Movebimus,14,209785,False,0.148,0.815,5,-4.133,1,0.114,2.05e-05,0.777,0.137,0.0717,136.617,4,grindcore
35711,4MNXKskyfqES2LAlbrrRbV,Kevi Jonny,Repertório Atualizado: Agosto 2021,Desbloqueado,39,206688,False,0.647,0.686,9,-3.822,1,0.066,0.493,0.0,0.293,0.745,139.89,4,forro
40855,3vzZ5uyQEYk7ai75ltQom5,Preto no Branco;Nívea Soares,O Leão E A Igreja (Ao Vivo),O Leão E A Igreja - Ao Vivo,38,267170,False,0.557,0.608,0,-5.799,1,0.0322,0.279,0.0,0.137,0.362,128.032,4,gospel
109416,6MZ7wWLT1jd2oF21p3TPKl,Carbon;Lampe,Driving Mad,Driving Mad,42,360007,False,0.8,0.836,2,-7.413,1,0.0562,0.00051,0.846,0.0763,0.08,127.015,4,techno
45180,7kbz67UjkZCviIYbn4DRvH,Henrik Janson,Classical Baby Sleep Music,Guitar Concerto in D Major,29,212457,False,0.671,0.144,1,-17.729,1,0.0456,0.946,0.638,0.128,0.167,113.376,4,guitar
66016,3vyExFn4NbOCGkGR30i6AA,Koo Koo Kanga Roo,Celebrate This!,Bubble Wrap Rap,24,138214,False,0.839,0.774,7,-5.823,1,0.361,0.323,0.0,0.0673,0.885,168.017,4,kids
97157,5CbDKqtF6F6m1KUvsAf2Kf,Diego & Victor Hugo,Equilíbrio (Ao Vivo),Sorte - Ao Vivo,50,186469,False,0.475,0.686,2,-5.033,1,0.0405,0.762,0.0,0.127,0.509,94.756,4,sertanejo
45049,3agHxWiFTSPZzTgW4mgGwL,Cuco Sánchez,Serie De Coleccion 15 Autenticos,Nuestro Gran Amor,37,171506,False,0.444,0.0811,10,-17.278,1,0.0355,0.927,0.0,0.148,0.247,96.216,3,guitar
97692,1xivgOhPYul7odlSXeFsf9,Bruno & Barretto,Blessed (Tour USA),Zoneiro - Tour USA,45,155039,False,0.729,0.895,8,-2.949,0,0.206,0.407,0.0,0.472,0.819,90.037,4,sertanejo
87256,7F7lizHkjMeo70dYOU3r4x,A Família,Castelo de Madeira,Castelo de Madeira,48,454975,True,0.812,0.844,9,-10.206,0,0.508,0.397,0.0,0.0654,0.834,77.192,4,r-n-b
28300,3wDhRYT95uMrYId5wkrDbA,Ekali;Au/Ra,A World Away,Drown (feat. Au/Ra),42,181232,False,0.33,0.796,10,-4.987,0,0.0473,0.007,0.0,0.0609,0.237,78.968,4,dub
41066,2K6ZdFYngMVzTFiNQhBzM4,Håkan Hellström,Du gamla du fria,Jag utan dig,38,244995,False,0.29,0.465,6,-10.729,1,0.0322,0.581,0.184,0.258,0.412,103.765,4,goth
54814,5RsO3coOzmT52rCnOASidp,Ocoeur,Inner,Embers,8,305000,False,0.352,0.144,9,-28.327,1,0.037,0.824,0.889,0.0789,0.0367,96.165,4,idm
29004,39glqzRVRAy4vq3PqeTGb8,SLANDER;Dylan Matthew,Love Is Gone,Love Is Gone,67,256042,False,0.452,0.465,4,-10.006,0,0.0344,0.0589,0.000524,0.095,0.0832,149.586,4,dubstep
106463,6hHXft1nFyvfVv6UoRToPZ,ABBA,Super Trouper,Our Last Summer,61,259733,False,0.504,0.528,2,-7.889,1,0.0244,0.72,6.28e-05,0.432,0.414,98.341,4,swedish
57892,7vNEDUsDuUZ4MOkrl3REj2,Fitz and The Tantrums,Happy Commute,Walking Target,0,156960,False,0.65,0.956,4,-4.113,1,0.0564,0.0153,3.86e-05,0.364,0.673,104.018,4,indie
63673,3Uplo1YrIFa0cDVWef5ytf,BOØWY,"""GIGS"" JUST A HERO TOUR 1986 NAKED (Live)",GIVE IT TO ME - Live,33,226533,False,0.241,0.966,11,-4.513,1,0.0772,0.0191,0.00298,0.688,0.47,165.004,4,j-rock
25157,17CPezzLWzvGfpZW6X8XT0,Lionel Richie,Dancing On The Ceiling (Expanded Edition),"Say You, Say Me",69,241066,False,0.636,0.405,8,-11.113,1,0.0287,0.355,0.0,0.0804,0.257,128.068,4,disco
4670,60Pe9j2pCBa4Zp4ztf5nhd,Aphex Twin,Windowlicker,Windowlicker,55,368400,False,0.698,0.789,8,-4.936,1,0.163,0.132,0.0091,0.366,0.492,123.016,4,ambient
6019,3jmkqJcTvtyuAk0YHTMkc7,Behemoth,Evangelion,Ov Fire and the Void,49,267320,False,0.471,0.973,1,-4.35,1,0.0806,2.29e-05,0.621,0.0243,0.152,130.034,4,black-metal
33806,3TLXje8bgwjb5gCjUMtDy1,Craig Xen;XXXTENTACION,Broken Kids Club,RUN IT BACK!,54,126798,True,0.867,0.403,6,-8.996,0,0.274,0.0535,7.73e-06,0.185,0.38,138.001,4,emo
79600,2FwKDwQyIKK1YgLAg9wjnV,Torby Brand,Your Lie in April - Music of the Heart,Spring's Melody,42,147079,False,0.392,0.309,0,-13.233,1,0.0342,0.852,0.939,0.0758,0.136,113.039,3,piano
44318,06T10fEzN8ZCcqzQZYA184,Nickelback,Dark Horse,Gotta Be Somebody,64,252653,False,0.536,0.89,0,-5.222,1,0.0601,0.000354,0.00165,0.133,0.205,115.998,4,grunge
80247,6dZCuf6SGn2rh9q94JBLlv,Yuvan Shankar Raja;Ajesh;Andrea Jeremiah,Goa (Original Motion Picture Soundtrack),Idhu Varai,64,284480,False,0.67,0.517,5,-6.963,0,0.039,0.481,2.49e-05,0.217,0.615,77.514,4,pop-film
73529,1cQCfrLGc5GpBC6bNPlsUm,Stephan Bodzin;Mind Against,Boavista Remixes,Earth - Mind Against Remix,38,450725,False,0.776,0.927,11,-7.38,0,0.0489,0.0105,0.887,0.0992,0.0334,125.015,4,minimal-techno
107246,6p7VouK8Crj5fMVJOkED8G,Lloyd Cole and the Commotions,Rattlesnakes (Remastered),Rattlesnakes,35,208386,False,0.416,0.808,9,-11.45,1,0.0769,0.0822,2.01e-05,0.146,0.63,152.064,4,synth-pop
109220,1CgbwsrNDlFrRuk2ebQ7zr,ATB,Movin' Melodies,9Pm (Till I Come),64,193880,False,0.672,0.941,9,-6.427,0,0.0494,0.0276,0.926,0.149,0.754,130.218,4,techno
20376,5IGsV7tGijVH9R7KtneqKn,Tiësto;Charli XCX,Daily Pop Mix,Hot in It,0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,dance
3029,2cwOhw3d0uIsR4krTsrLwF,The Killers;Ryan Pardey,Rock n Roll Christmas,Don't Shoot Me Santa,0,245106,False,0.588,0.847,8,-4.164,1,0.0705,0.0601,0.0,0.307,0.662,120.041,4,alternative
73907,1yQRAi2Wk8BniBuB27f1bf,Amelie Lens,Stay With Me,Stay With Me,35,375000,False,0.686,0.78,1,-11.425,1,0.0413,0.122,0.869,0.107,0.206,128.012,4,minimal-techno
113047,18FIFh4AGPC2zDLLFkJp4j,Kim Walker-Smith,Santa's Christmas List,Rudolph The Red-Nosed Reindeer,0,175426,False,0.581,0.436,8,-7.936,1,0.0443,0.232,0.0,0.0547,0.412,120.138,4,world-music
57738,0jpH3aJTsu8PNTHO5TzWPv,KALEO,La Fine dell'Estate,Way Down We Go,0,213706,False,0.492,0.506,10,-8.022,0,0.118,0.58,0.00032,0.104,0.338,163.522,4,indie
11652,6KIS5YIZAyeiFNx1aE1OhY,Sade,The Best of Sade,Hang on to Your Love,62,270466,False,0.846,0.703,0,-5.76,1,0.0301,0.147,1.21e-05,0.071,0.964,107.767,4,british
21659,1DGL99DXQ10Su9z5Ci4ION,The Viceroys,"Iroko Showcase, Vol. 2: Memories",Why,60,146623,False,0.869,0.641,6,-6.218,0,0.0401,0.0168,0.000824,0.0624,0.932,134.0,4,dancehall
36682,0sC2VnAdZsCWd4qVTw7CvB,Luther,IDD,Chrysant3mes,33,136617,True,0.703,0.548,1,-10.643,1,0.65,0.119,0.0,0.0911,0.444,170.056,4,french
59990,5fABIyZG2C0ykpgeBA8EQB,Martin Shamoonpour,Tehransaranieh,Farvardin,0,465400,False,0.304,0.0403,2,-18.304,0,0.0543,0.991,0.268,0.0826,0.131,84.333,5,iranian
14438,6PrY94UNlprmn7EjTlmraq,Caillou,Les chansons de Caillou,Les dinosaures,33,92573,False,0.707,0.59,4,-11.312,0,0.312,0.778,0.0,0.132,0.841,185.773,3,children
80677,77gskLti3ilCnuwlDq0m8j,Arijit Singh,2016 Shinning Star - Arijit Singh,"Phir Kabhi (From ""M.S.Dhoni - The Untold Story"")",58,287422,False,0.405,0.665,4,-5.498,1,0.0328,0.614,0.0,0.525,0.404,81.921,4,pop-film
86983,2r94LHyx7wZyvB6mUDgvZI,Catupecu Machu,Laberintos Entre Aristas Y Dialectos,Entero O A Pedazos - Acustico,38,306546,False,0.519,0.468,10,-7.287,1,0.0357,0.563,0.0,0.702,0.352,101.204,4,punk
